source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,114,11.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,115,11.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,116,11.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,117,11.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,118,11.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,119,11.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,120,12.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,121,12.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,122,12.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,123,12.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,124,12.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,125,12.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,126,12.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,127,12.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,128,12.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,129,12.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,130,13.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,131,13.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,132,13.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,133,13.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,134,13.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,135,13.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,136,13.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,137,13.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,138,13.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,139,13.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,140,14.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,141,14.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,142,14.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,143,14.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,144,14.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,145,14.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,146,14.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,147,14.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,148,14.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,149,14.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,150,15.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,151,15.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,152,15.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,153,15.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,154,15.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,155,15.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,156,15.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,157,15.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,158,15.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,159,15.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,160,16.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,161,16.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,162,16.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,163,16.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,164,16.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,165,16.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,166,16.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,167,16.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,168,16.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,169,16.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,170,17.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,171,17.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,172,17.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,173,17.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,174,17.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,175,17.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,176,17.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,177,17.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,178,17.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,179,17.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,180,18.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,181,18.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,182,18.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,183,18.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,184,18.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,185,18.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,186,18.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,187,18.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,188,18.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,189,18.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,190,19.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,191,19.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,192,19.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,193,19.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,194,19.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,195,19.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,196,19.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,197,19.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,198,19.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,199,19.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,200,20.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,201,20.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,202,20.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,203,20.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,204,20.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,205,20.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,206,20.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,207,20.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,208,20.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,209,20.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,210,21.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,211,21.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,212,21.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,213,21.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,214,21.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,215,21.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,216,21.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,217,21.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,218,21.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,219,21.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,220,22.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,221,22.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,222,22.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,223,22.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,224,22.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,225,22.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,226,22.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,227,22.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,228,22.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,229,22.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,230,23.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,231,23.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
