source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,116,6244.000000,4,,,,15684.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,117,6248.000000,4,,,,225723.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,118,6252.000000,4,,,,2082936.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,119,6256.000000,4,,,,12324101.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,120,6260.000000,4,,,,46753540.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,121,6264.000000,4,,,,113724496.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,122,6268.000000,4,,,,177367392.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,123,6272.000000,4,,,,177367392.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,124,6276.000000,4,,,,113724496.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,125,6280.000000,4,,,,46753540.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,126,6284.000000,4,,,,12324101.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,127,6288.000000,4,,,,2082936.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,128,6292.000000,4,,,,225723.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,129,6296.000000,4,,,,15684.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,130,7740.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,131,7744.000000,4,,,,78.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,132,7748.000000,4,,,,1128.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,133,7752.000000,4,,,,10414.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,134,7756.000000,4,,,,61620.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,135,7760.000000,4,,,,233767.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,136,7764.000000,4,,,,568622.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,137,7768.000000,4,,,,886837.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,138,7772.000000,4,,,,886837.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,139,7776.000000,4,,,,568622.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,140,7780.000000,4,,,,233767.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,141,7784.000000,4,,,,61620.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,142,7788.000000,4,,,,10414.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,143,7792.000000,4,,,,1128.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,144,7796.000000,4,,,,78.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,145,9240.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,146,9244.000000,4,,,,124.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,147,9248.000000,4,,,,3499.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,148,9252.000000,4,,,,62899.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,149,9256.000000,4,,,,724860.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,150,9260.000000,4,,,,5356030.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,151,9264.000000,4,,,,25375366.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,152,9268.000000,4,,,,77083544.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,153,9272.000000,4,,,,150138256.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,154,9276.000000,4,,,,187500000.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,155,9280.000000,4,,,,147770848.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,156,9284.000000,4,,,,116459848.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,157,9288.000000,4,,,,91783312.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,158,9292.000000,4,,,,72335456.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,159,9296.000000,4,,,,57008380.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,160,9300.000000,4,,,,44928936.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,161,9304.000000,4,,,,35409000.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,162,9308.000000,4,,,,27906228.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,163,9312.000000,4,,,,21993208.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,164,9316.000000,4,,,,17333094.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,165,9320.000000,4,,,,13660407.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,166,9324.000000,4,,,,10765918.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,167,9328.000000,4,,,,8484741.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,168,9332.000000,4,,,,6686919.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,169,9336.000000,4,,,,5270035.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,170,9340.000000,4,,,,4153373.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,171,9344.000000,4,,,,3273320.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,172,9348.000000,4,,,,2579739.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,173,9352.000000,4,,,,2033122.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,174,9356.000000,4,,,,1602326.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,175,9360.000000,4,,,,1262811.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,176,9364.000000,4,,,,995235.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,177,9368.000000,4,,,,784356.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,178,9372.000000,4,,,,618159.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,179,9376.000000,4,,,,487178.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,180,9380.000000,4,,,,383951.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,181,9384.000000,4,,,,302596.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,182,9388.000000,4,,,,238479.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,183,9392.000000,4,,,,187948.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,184,9396.000000,4,,,,148124.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,185,9400.000000,4,,,,116738.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,186,9404.000000,4,,,,92002.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,187,9408.000000,4,,,,72508.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,188,9412.000000,4,,,,57144.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,189,9416.000000,4,,,,45036.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,190,9420.000000,4,,,,35493.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,191,9424.000000,4,,,,27972.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,192,9428.000000,4,,,,22045.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,193,9432.000000,4,,,,17374.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,194,9436.000000,4,,,,13693.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,195,9440.000000,4,,,,10791.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,196,9444.000000,4,,,,8505.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,197,9448.000000,4,,,,6702.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,198,9452.000000,4,,,,5282.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,199,9456.000000,4,,,,4163.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,200,9460.000000,4,,,,3281.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,201,9464.000000,4,,,,2585.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,202,9468.000000,4,,,,2037.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,203,9472.000000,4,,,,1606.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,204,9476.000000,4,,,,1265.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,205,9480.000000,4,,,,997.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,206,9484.000000,4,,,,786.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,207,9488.000000,4,,,,619.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,208,9492.000000,4,,,,488.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,209,9496.000000,4,,,,384.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,210,9500.000000,4,,,,303.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,211,9504.000000,4,,,,239.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,212,9508.000000,4,,,,188.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,213,9512.000000,4,,,,148.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,214,9516.000000,4,,,,117.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,215,9520.000000,4,,,,92.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,216,9524.000000,4,,,,72.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,217,9528.000000,4,,,,57.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,218,9532.000000,4,,,,45.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,219,9536.000000,4,,,,35.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,220,9540.000000,4,,,,28.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,221,9544.000000,4,,,,22.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,222,9548.000000,4,,,,17.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,223,9552.000000,4,,,,13.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,224,9556.000000,4,,,,10.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,225,9560.000000,4,,,,8.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,226,9564.000000,4,,,,6.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,227,9568.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,228,9572.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,229,9576.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,230,9580.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,231,9584.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,232,9588.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,233,9592.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,234,11056.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
